Date,Open,High,Low,Close,Volume,Alert,Fired,Momentum
5/29/2013,165.41,165.8,164.34,165.22,160155000,1,0,3.1929032034819500
5/30/2013,165.35,166.59,165.22,165.83,106389200,1,0,2.636090993626530
5/31/2013,165.36,166.31,163.13,163.45,175401500,1,0,1.651201375185900
6/3/2013,163.86,164.46,162.66,164.35,167947700,1,0,0.961743421086570
6/4/2013,164.44,165.1,162.73,163.56,157405600,1,0,0.194420918398060
6/5/2013,163.11,163.42,161.13,161.27,210885500,1,0,-0.832279033014000
6/6/2013,161.2,162.74,160.25,162.73,200017000,1,0,-1.398153818985470
6/7/2013,163.89,164.95,163.14,164.8,188303400,1,0,-1.574943591326990
6/10/2013,165.31,165.4,164.37,164.8,102463000,1,0,-1.679316310520320
6/11/2013,163.27,164.54,162.74,163.1,159335000,1,0,-2.047160335368730
6/12/2013,164.25,164.39,161.6,161.75,176792400,1,0,-2.465668874857430
6/13/2013,161.64,164.5,161.3,164.21,163114300,1,0,-2.28865959425876
6/14/2013,164.03,164.67,162.91,163.18,140994200,1,0,-2.33192840841100
6/17/2013,164.3,165.22,163.55,164.44,135807000,0,0,-1.967391008970490
6/18/2013,164.54,165.99,164.52,165.74,114574200,0,0,-1.378073157776010
6/19/2013,165.61,165.89,163.38,163.45,205760600,0,0,-1.201067891049050
6/20/2013,161.83,162.1,158.98,159.4,320271500,0,0,-1.718692377615810
6/21/2013,159.6,159.76,157.47,159.07,270449000,1,1,-2.152820314441510
6/24/2013,157.39,158.43,155.73,157.06,221705700,1,0,-2.776269400140960
6/25/2013,158.52,159.17,157.42,158.57,161967200,1,0,-2.847000545705760
6/26/2013,159.89,160.5,159.25,160.14,134499400,1,0,-2.643061718223588
6/27/2013,161.12,161.82,160.95,161.08,129281700,1,0,-2.1625422348553530
6/28/2013,160.62,161.4,159.86,160.42,160138800,1,0,-2.0434684845970190
7/1/2013,161.27,162.48,161.08,161.36,131682500,1,0,-1.6715497173564880
7/2/2013,161.1,162.3,160.5,161.21,154807500,1,0,-1.4123579075402240
7/3/2013,160.51,161.77,160.22,161.28,75214000,1,0,-1.3555857258697260
7/5/2013,162.53,163.08,161.3,163.02,121865400,1,0,-0.8615877655828180
7/8/2013,163.89,164.39,163.08,163.95,107930700,1,0,-0.0582970940307080
7/9/2013,164.97,165.33,164.27,165.13,119159000,1,0,0.902714193836160
7/10/2013,165.01,165.75,164.63,165.19,119410100,1,0,1.638799236600060
7/11/2013,167.13,167.61,166.53,167.44,135448000,1,0,2.482525839917070
7/12/2013,167.4,167.93,167.13,167.51,102636900,1,0,3.420383923190260
7/15/2013,167.97,168.39,167.68,168.15,69376600,1,0,4.244017427104120
7/16/2013,168.25,168.36,167.07,167.52,88577000,1,0,4.952604202754060
7/17/2013,168.18,168.48,167.73,167.95,91526200,1,0,5.76520822426048
7/18/2013,168.28,169.27,168.2,168.87,104445800,1,0,6.402074447800310
7/19/2013,168.51,169.23,168.31,169.17,103363100,1,0,6.652984024200280
7/22/2013,169.39,169.74,169.01,169.5,79268700,1,0,6.800480443664190
7/23/2013,169.79,169.83,169.05,169.14,80761400,1,0,6.511011217736980
7/24/2013,169.8,169.86,168.18,168.52,112662100,1,0,6.064598584755227
7/25/2013,168.2,169.08,167.94,168.93,111033200,1,0,5.7216096038941833
7/26/2013,168.24,169.16,167.52,169.11,107418600,1,0,5.428742022570944
7/29/2013,168.71,169.06,168.11,168.59,79614200,1,0,4.903929857156010
7/30/2013,169.12,169.28,168.19,168.59,85026800,1,0,4.4114331360663280
7/31/2013,168.94,169.85,168.49,168.71,142264100,1,0,3.880140184332120
8/1/2013,169.98,170.81,169.9,170.66,109966700,1,0,3.5587203708583140
8/2/2013,170.3,170.97,170.05,170.95,89402700,1,0,3.2848218321371100
8/5/2013,170.61,170.96,170.35,170.7,53408200,1,0,2.94216873247779
8/6/2013,170.37,170.52,169.35,169.73,87231100,1,0,2.488366948432280
8/7/2013,169.2,169.43,168.55,169.18,84558600,1,0,1.856114313887710
8/8/2013,170,170.18,168.93,169.8,101924300,1,0,1.504256488075270
8/9/2013,169.56,170.1,168.72,169.31,91473000,0,0,1.090640223904860
8/12/2013,168.44,169.31,168.38,169.11,68436400,0,0,0.72833435224044
8/13/2013,169.4,169.9,168.41,169.61,80630100,0,0,0.419552509169920
8/14/2013,169.52,169.8,168.7,168.74,78905600,0,0,0.026226079725180
8/15/2013,167.41,167.43,166.09,166.38,152546100,1,1,-0.596599873445930
8/16/2013,166.04,166.63,165.5,165.83,130207000,1,0,-1.156260429716400
8/19/2013,165.64,166.21,164.76,164.77,96296100,1,0,-1.736477123484900
8/20/2013,165.03,166.2,164.86,165.58,88917400,1,0,-2.122251411044150
8/21/2013,165.15,166.03,164.19,164.56,157723100,1,0,-2.670429848087570
8/22/2013,164.92,166.3,164.89,166.06,101273000,1,0,-2.828761359154060
8/23/2013,166.54,166.83,165.77,166.62,90796000,1,0,-2.805778984812860
8/26/2013,166.77,167.3,165.89,166,89398400,1,0,-2.898682686939530
8/27/2013,164.33,164.98,163.21,163.33,154275400,1,0,-3.360194199748010
8/28/2013,163.3,164.49,163.05,163.91,105120800,1,0,-3.589983527663150
8/29/2013,163.55,165.04,163.4,164.17,118828000,1,0,-3.546059926389120
8/30/2013,164.52,164.53,163.17,163.65,134186300,1,0,-3.520731089862260
9/3/2013,165.24,165.58,163.7,164.39,142802600,1,0,-3.300754999671295
9/4/2013,164.44,166.03,164.14,165.75,97290400,1,0,-2.857346360246817
9/5/2013,165.85,166.4,165.73,165.96,62845000,1,0,-2.451893305529448
9/6/2013,166.49,166.98,164.48,166.04,159383800,1,0,-1.9751415621456820
9/9/2013,166.45,167.73,166.45,167.63,87407200,1,0,-1.2448508691522160
9/10/2013,168.63,168.9,168.26,168.87,104783000,1,0,-0.344246024471040
9/11/2013,168.64,169.4,168.35,169.4,94325700,1,0,0.63476720234932
9/12/2013,169.37,169.56,168.72,168.95,82557800,1,0,1.401160121853470
9/13/2013,169.15,169.46,168.74,169.33,72257500,1,0,1.989279225894630
9/16/2013,171.18,171.24,170.04,170.31,126050700,1,0,2.556818959482900
9/17/2013,170.47,171.11,170.46,171.07,82232500,1,0,3.083800487151190
9/18/2013,170.97,173.52,170.58,173.05,201318000,1,0,3.821134114225220
9/19/2013,173.51,173.6,172.59,172.76,146440600,1,0,4.288131545523500
9/20/2013,172.3,172.33,170.58,170.72,132317600,1,0,4.411654731664120
9/23/2013,170.5,170.65,169.39,169.93,104533900,1,0,4.388174008920610
9/24/2013,169.89,170.53,169.21,169.53,100422400,1,0,4.199672742764900
9/25/2013,169.65,169.98,168.89,169.04,114559100,1,0,3.663982821685260
9/26/2013,169.34,170.17,169.05,169.69,76579600,1,0,3.256486158395508
9/27/2013,168.81,169.14,168.47,168.91,97695900,1,0,2.6885078848068067
9/30/2013,167.45,168.54,167.15,168.01,143609700,1,0,1.8609578141449360
10/1/2013,168.14,169.5,168,169.34,126981900,1,0,1.3199618318454160
10/2/2013,168.35,169.34,167.83,169.18,112803800,1,0,0.8435385961594660
10/3/2013,168.77,168.94,166.84,167.62,176384300,1,0,0.101208389722510
10/4/2013,167.74,169.06,167.53,168.89,96600700,1,0,-0.472403293652430
10/7/2013,167.43,168.45,167.25,167.43,95653200,1,0,-1.161312163644710
10/8/2013,167.45,167.62,165.36,165.48,176560600,1,0,-1.955292637855420
10/9/2013,165.8,166.2,164.53,165.6,168100500,1,0,-2.537509665542670
10/10/2013,167.29,169.26,167.23,169.17,193988300,1,0,-2.431481534130430
10/11/2013,168.9,170.32,168.77,170.26,104956400,1,0,-2.087803020675840
10/14/2013,169.24,171.08,169.08,170.94,111248400,1,0,-1.582964637754320
10/15/2013,170.52,171.15,169.47,169.7,154901700,1,0,-1.244852359328740
10/16/2013,170.75,172.16,170.63,172.07,160895600,1,0,-0.3391521346307720
10/17/2013,171.37,173.32,171.34,173.22,128890400,1,0,0.7298555516605978
10/18/2013,173.86,174.51,173.51,174.39,138055900,1,0,1.707394818849380
10/21/2013,174.45,174.75,174.01,174.4,104058600,1,0,2.516204155829720
10/22/2013,174.91,175.93,174.66,175.41,126638900,1,0,3.326278249832320
10/23/2013,174.83,174.89,173.96,174.57,105043800,1,0,3.841193926719040
10/24/2013,174.9,175.37,174.51,175.15,70037700,1,0,4.438085321453290
10/25/2013,175.51,176,175.17,175.95,93453900,1,0,5.017612909886300
10/28/2013,175.9,176.47,175.7,176.23,84497900,1,0,5.425552836835920
10/29/2013,176.6,177.24,176.38,177.17,87200600,1,0,5.97075528774950
10/30/2013,177.4,177.51,175.66,176.29,135506600,1,0,6.214397641297170
10/31/2013,176.18,176.89,175.53,175.79,133352300,1,0,6.135155689064780
11/1/2013,176.05,176.61,175.22,176.21,142771700,1,0,6.117013310514400
11/4/2013,176.71,176.9,175.9825,176.83,85257800,1,0,5.974415104070842
11/5/2013,176.16,176.75,175.57,176.27,85466500,1,0,5.474196998921240
11/6/2013,177.03,177.5,176.54,177.17,87123100,1,0,4.933994563649840
11/7/2013,177.56,177.64,174.76,174.93,148632200,1,0,4.1521549453430460
11/8/2013,174.85,177.31,174.85,177.29,136500100,1,0,3.8614446104124160
11/11/2013,177.14,177.53,176.91,177.32,66226700,1,0,3.5676352597608960
11/12/2013,176.95,177.36,176.37,176.96,83193500,1,0,2.993590064953730
11/13/2013,176.1,178.41,176.09,178.38,99795600,1,0,2.786447133597590
11/14/2013,178.53,179.42,178.25,179.27,102965800,1,0,2.663423256928440
11/15/2013,179.57,180.12,179.33,180.05,102759600,1,0,2.671962878717570
11/18/2013,180.39,180.5,179.02,179.42,98459500,1,0,2.509900087547190
11/19/2013,179.31,179.87,178.72,179.03,93045800,1,0,2.328009943154930
11/20/2013,179.41,179.93,177.98,178.47,124692900,1,0,1.941019200269430
11/21/2013,179,180.05,178.86,179.91,91804700,1,0,1.860439140379820
11/22/2013,180.01,180.83,179.77,180.81,81234700,1,0,1.982944936534130
11/25/2013,181.11,181.17,180.37,180.63,79187800,1,0,2.04969337795265
11/26/2013,180.74,181.22,180.4,180.68,86697800,1,0,2.1802259814129380
11/27/2013,180.89,181.24,180.65,181.12,58227900,1,0,2.2924935750198740
11/29/2013,181.34,181.75,180.8,181,54981700,1,0,2.2919414658343060
12/2/2013,181.12,181.43,180.25,180.53,99262300,1,0,2.2311239112650520
12/3/2013,179.95,180.39,179.17,179.75,115939400,1,0,2.0913280965867480
12/4/2013,179.18,180.48,178.35,179.73,122956300,1,0,1.9192016111975280
12/5/2013,179.42,179.74,178.77,178.94,106333600,1,0,1.6459256074100160
12/6/2013,180.72,181.11,180.15,180.94,127424400,1,0,1.5039156856158620
12/9/2013,181.47,181.67,181.16,181.4,69987400,1,0,1.5691073890265920
12/10/2013,180.96,181.36,180.63,180.75,77428000,1,0,1.4967417193233840
12/11/2013,180.81,180.85,178.5,178.72,130188800,0,0,1.001756113401430
12/12/2013,178.61,178.86,177.76,178.13,115321400,1,1,0.460548048179530
12/13/2013,178.48,178.66,177.77,178.11,107741000,1,0,-0.016385099266140
12/16/2013,178.95,179.81,178.9,179.22,96100500,1,0,-0.194023593213590
12/17/2013,179.37,179.41,178.25,178.65,89432200,1,0,-0.507827468689850
12/18/2013,178.91,181.73,177.32,181.7,234455700,1,0,-0.260478253984680
12/19/2013,181.18,181.7,180.71,181.49,136717700,1,0,-0.151458216190230
12/20/2013,180.67,181.99,180.57,181.56,196678700,1,0,0.055956171746250
12/23/2013,182.41,182.64,182.07,182.53,85407800,1,0,0.4628634070901480
12/24/2013,182.57,183.01,182.53,182.93,45363300,1,0,0.8689903615169360
12/26/2013,183.37,183.96,183.32,183.85,63215200,1,0,1.36137733388947260
12/27/2013,184.14,184.18,183.66,183.85,61794800,1,0,1.836237655831974
12/30/2013,183.92,184.02,183.58,183.82,56807200,1,0,2.2419871307867510
12/31/2013,184.11,184.69,183.93,184.69,86123600,1,0,2.6950461795553657
1/2/2014,183.91,184.07,182.48,182.92,119511100,1,0,2.7046948427269498
1/3/2014,183.24,183.6,182.63,182.88,81352000,1,0,2.6846728849162276
1/6/2014,183.52,183.56,182.08,182.36,106889400,1,0,2.479112201999041
1/7/2014,183.12,183.79,182.95,183.48,86041200,1,0,2.646909339223623
1/8/2014,183.46,183.83,182.89,183.52,96481400,1,0,2.8164791980730681
1/9/2014,184.1,184.13,182.79,183.64,90529400,1,0,2.928078117984470
1/10/2014,183.96,184.22,183.01,184.14,101986500,1,0,2.910475440081198
1/13/2014,183.64,184.18,181.34,181.68,149507600,1,0,2.307617234903394
1/14/2014,182.27,183.77,181.95,183.67,104596300,1,0,2.0470210356608940
1/15/2014,184.1,184.94,183.71,184.66,98370100,1,0,2.00382345403332700
1/16/2014,184.3,184.66,183.83,184.42,72112100,0,0,1.8039048937852540
1/17/2014,184.1,184.45,183.32,183.63,107832500,1,1,1.5576894617240760
1/21/2014,184.72,184.77,183.05,184.18,88504600,0,0,1.3926578123081700
1/22/2014,184.51,184.57,183.91,184.3,60761400,0,0,1.2043417621563820
1/23/2014,183.38,183.4,181.82,182.79,132343700,0,0,0.816865335828570
1/24/2014,181.59,181.66,178.83,178.89,208595800,1,1,-0.082630342413630
1/27/2014,179.05,179.52,177.12,178.01,179949700,1,0,-0.885527792795990
1/28/2014,178.23,179.3,178.12,179.07,108851800,1,0,-1.385853377155560
1/29/2014,177.59,178.55,176.88,177.35,215244500,1,0,-2.092457477290410
1/30/2014,178.88,179.81,178.26,179.23,116150500,1,0,-2.275852683534860
1/31/2014,177,179.29,176.92,178.18,194573800,1,0,-2.734276577619960
2/3/2014,177.95,178.37,173.83,174.17,254370100,1,0,-3.682564862744600
2/4/2014,174.98,175.84,174.11,175.38,164781000,1,0,-4.314005964251910
2/5/2014,174.77,175.56,173.71,175.17,163629100,1,0,-4.758660158132700
2/6/2014,175.61,177.48,175.22,177.48,132379000,1,0,-4.671711231507800
2/7/2014,178.29,179.87,177.73,179.68,170701300,1,0,-4.12137988973154
2/10/2014,179.7,180.07,179.21,180.01,91977200,1,0,-3.451661736968000
2/11/2014,180.23,182.44,180.04,181.98,121636400,1,0,-2.656600415079894
2/12/2014,182.26,182.83,181.71,182.07,94414700,1,0,-1.7097388109226240
2/13/2014,180.85,183.2,180.83,183.01,100515600,1,0,-0.5340136860728480
2/14/2014,182.9,184.36,182.67,184.02,96413500,1,0,0.75468319559394
2/18/2014,184.2,184.49,183.65,184.24,80018500,1,0,1.862852823224460
2/19/2014,183.78,184.95,182.87,183.02,125995500,1,0,2.717589629175880
2/20/2014,183.27,184.52,182.6,184.1,104841400,1,0,3.710939936601290
2/21/2014,184.45,184.89,183.8,183.89,118069200,1,0,4.456488173931780
2/24/2014,184.3,186.15,184.2,184.91,113918000,1,0,4.945611749203590
2/25/2014,185.03,185.59,184.23,184.84,116815100,1,0,5.267366412544750
2/26/2014,185.1,185.6,184.33,184.85,98329400,1,0,5.582777094343200
2/27/2014,184.58,185.87,184.37,185.82,93720800,1,0,5.817509207807120
2/28/2014,185.78,187.15,185.05,186.29,150681900,1,0,6.141777038356110
3/3/2014,184.65,185.45,183.75,184.98,167434300,1,0,6.024618000689530
3/4/2014,186.79,187.98,186.75,187.58,169638300,1,0,5.937270027834740
3/5/2014,187.75,188.07,187.45,187.75,88273700,1,0,5.828810637428725
3/6/2014,188.24,188.61,187.78,188.18,82328000,1,0,5.537207923660001
3/7/2014,188.93,188.96,187.43,188.26,117468700,1,0,5.203067373107330
3/10/2014,187.94,188.23,187.08,188.16,74834300,1,0,4.884725922607330
3/11/2014,188.48,188.71,186.8,187.23,98827400,1,0,4.3209867190936980
3/12/2014,186.32,187.35,185.9,187.28,104701600,1,0,3.8738553308806960
3/13/2014,187.88,187.99,184.66,185.18,154146000,1,0,3.0434677483478420
3/14/2014,184.8,185.8,184.44,184.66,153743000,1,0,2.160640887960970
3/17/2014,185.62,186.77,185.51,186.33,98250600,1,0,1.723232912236800
3/18/2014,186.74,187.91,186.51,187.66,101626300,1,0,1.567373995425140
3/19/2014,187.71,187.94,185.47,186.66,176115300,1,0,1.113083274772390
3/20/2014,186.25,187.89,185.92,187.75,116944200,1,0,0.912002214589990
3/21/2014,187.71,189.02,186.03,186.2,163058100,0,0,0.41640676558141
3/24/2014,186.84,187.07,184.62,185.43,120889800,0,0,-0.111997620256270
3/25/2014,186.4,186.94,185.27,186.31,103492000,0,0,-0.433572676830490
3/26/2014,187,187.34,184.92,184.97,119656900,0,0,-0.954489224615340
3/27/2014,184.77,185.34,183.9,184.58,142204500,0,0,-1.386350795060140
3/28/2014,185.14,186.42,185,185.49,101527200,0,0,-1.556342896210880
3/31/2014,186.66,187.3,186.47,187.01,99626700,0,0,-1.529420783646570
4/1/2014,187.65,188.36,187.45,188.25,88958900,0,0,-1.042098396088400
4/2/2014,188.5,189.13,188.14,188.88,78714300,0,0,-0.424519297141200
4/3/2014,189.13,189.22,188.05,188.63,77253000,0,0,0.1348124726545560
4/4/2014,189.64,189.7,186.1,186.4,169003600,0,0,0.2194170670956180
4/7/2014,185.9,186.26,183.96,184.34,140661000,0,0,-0.058272313444100
4/8/2014,184.18,185.4,183.59,185.1,112585800,0,0,-0.2106018210072480
4/9/2014,185.61,187.15,185.06,187.09,100013900,0,0,0.0270490326941210
4/10/2014,187.07,187.17,182.93,183.15,172873800,0,0,-0.5960253649774270
4/11/2014,182.16,183.42,181.31,181.51,167016600,1,1,-1.458179411850330
4/14/2014,182.92,183.37,181.44,182.94,132183000,1,0,-1.824595998476820
4/15/2014,183.35,184.33,181.51,184.2,157026300,1,0,-1.779117468009650
4/16/2014,185.47,186.14,184.65,186.12,104151700,1,0,-1.445594375818246
4/17/2014,185.87,186.91,185.56,186.39,105192300,1,0,-0.99834219036617
4/21/2014,186.45,187.1,186.21,187.04,68212800,1,0,-0.5930902130523850
4/22/2014,187.24,188.4,187.13,187.89,85686400,1,0,-0.14625339004059480
4/23/2014,187.8,187.92,187.3,187.45,73611400,1,0,0.247826864793204
4/24/2014,188.39,188.39,186.93,187.83,88109600,1,0,0.5437668232482720
4/25/2014,187.23,187.33,185.87,186.29,100307700,1,0,0.4740016155919750
4/28/2014,187.08,187.69,184.96,186.88,134950500,1,0,0.5715303732906980
4/29/2014,187.48,188.04,187.08,187.75,83971400,1,0,0.9364322425011070
4/30/2014,187.46,188.5,187.18,188.31,101461700,1,0,1.486834954099640
5/1/2014,188.25,188.84,187.73,188.32,92856500,1,0,2.065903393845260
5/2/2014,188.33,189.14,187.78,188.06,97969300,1,0,2.550021437968830
5/5/2014,187.16,188.55,186.62,188.42,75827800,1,0,2.8813748384344
5/6/2014,188.03,188.13,186.74,186.78,85356200,1,0,2.677577234773980
5/7/2014,187.41,187.97,186.01,187.88,106377000,1,0,2.718069879081220
5/8/2014,187.71,189.05,187.08,187.68,93495400,1,0,2.866882951821770
5/9/2014,187.71,188.04,186.83,187.96,83648000,1,0,2.684982534641480
5/12/2014,188.77,189.88,188,189.79,86871400,1,0,2.609530116376292
5/13/2014,190.03,190.42,189.77,189.96,66416800,1,0,2.566787452231615
5/14/2014,189.82,189.88,188.79,189.06,72243900,0,0,2.2501427288898320
5/15/2014,188.68,188.72,186.48,187.4,154897300,0,0,1.76580600641052140
5/16/2014,187.5,188.13,186.72,188.05,97384100,0,0,1.436550672466670
5/19/2014,187.71,188.89,187.52,188.74,63676300,0,0,1.2933519689664400
5/20/2014,188.67,188.67,187.07,187.55,111512600,0,0,1.0140310331465060
5/21/2014,188.07,189.22,188.06,189.13,88998000,0,0,1.0002355606019400
5/22/2014,189.2,189.98,188.86,189.59,61519500,0,0,1.0927896568711440
5/23/2014,189.76,190.48,189.59,190.35,61108000,0,0,1.1541158119990640
5/27/2014,191.06,191.58,190.95,191.52,71961100,1,1,1.3338598843256820
5/28/2014,191.55,191.82,191.06,191.38,66048500,1,0,1.5065705075871860
5/29/2014,191.85,192.4,191.33,192.37,64139000,1,0,1.842995765367990
5/30/2014,192.21,192.8,192.03,192.68,76256200,1,0,2.1681764407751260
6/2/2014,192.98,192.99,191.97,192.9,64568200,1,0,2.4494232423339560
6/3/2014,192.41,192.9,192.25,192.8,64985200,1,0,2.7098931376218780
6/4/2014,192.46,193.3,192.26,193.19,55495200,1,0,2.8292094374402040
6/5/2014,193.43,194.65,192.7,194.45,92035600,1,0,3.133223504622772
6/6/2014,194.88,195.43,194.78,195.38,78650300,1,0,3.481763442958015
6/9/2014,195.36,196.05,195.17,195.58,65025700,1,0,3.785013863356567
6/10/2014,195.36,195.64,194.92,195.6,56992500,1,0,4.172429209703556
6/11/2014,194.87,195.12,194.48,194.92,68703000,1,0,4.387852618303230
6/12/2014,194.68,194.8,193.11,193.54,106125500,1,0,4.161290124043056
6/13/2014,193.89,194.32,193.3,194.13,81991000,1,0,3.842078819712420
6/16/2014,193.88,194.7,193.66,194.29,87349400,1,0,3.5497719933452580
6/17/2014,194,194.97,193.81,194.83,84776800,1,0,3.3778923477205360
6/18/2014,194.83,196.37,194.4,196.26,105144800,1,0,3.2410063418151820
6/19/2014,196.46,196.6,195.8,196.48,85833100,1,0,3.1672863500776740
6/20/2014,196.01,196.1,195.7,195.94,99965100,1,0,2.94780669768933020
6/23/2014,196,196.05,195.52,195.88,70447200,1,0,2.6879968761406900
6/24/2014,195.54,196.5,194.48,194.7,96018200,1,0,2.250524384535450
6/25/2014,194.28,195.78,194.25,195.58,82694100,1,0,1.946797572402820
6/26/2014,195.6,195.63,194.13,195.44,84216600,1,0,1.658452905643370
6/27/2014,194.98,195.88,194.88,195.82,71326100,1,0,1.460882560888220
6/30/2014,195.71,196.16,195.53,195.72,70396800,1,0,1.247092725157360
7/1/2014,196.21,197.63,196.13,197.03,90321700,1,0,1.211335594870270
7/2/2014,197.03,197.48,196.96,197.23,52316200,1,0,1.199575742297580
7/3/2014,197.81,198.29,197.64,198.2,52894800,1,0,1.366393358677420
7/7/2014,197.84,197.98,197.22,197.51,61676700,1,0,1.4532062360822880
7/8/2014,197.12,197.22,195.76,196.24,108055300,1,0,1.3161916965914520
7/9/2014,196.75,197.29,196.31,197.12,72953600,1,0,1.3631054125623340
7/10/2014,195.24,196.86,195.06,196.34,98922400,1,0,1.2149031963999340
7/11/2014,196.24,196.75,195.78,196.61,64226200,1,0,0.9936011913006240
7/14/2014,197.63,197.86,197.44,197.6,58563600,1,0,0.9824912138978400
7/15/2014,197.71,198.1,196.36,197.23,111297400,0,0,0.8924393295810440
7/16/2014,198.12,198.26,197.42,197.96,79978600,0,0,0.9658209580563220
7/17/2014,197.33,198.1,195.43,195.71,144412600,0,0,0.7340897103502700
7/18/2014,196.38,197.91,196.24,197.71,124256300,0,0,0.8999825270516060
7/21/2014,197.08,197.5,196.43,197.34,67480300,0,0,0.9330437149514540
7/22/2014,198.04,198.56,197.87,198.2,67612500,0,0,1.0699324087656040
7/23/2014,198.51,198.85,198.1,198.64,65545600,0,0,1.1377738800396240
